,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.34874327335920596,0.49874433875083923,0.4464801695389239,0.4684485197067261
1,0.31212653447356487,0.5359116196632385,0.3312215018767142,0.5254055857658386
2,0.2852893163346582,0.5549975037574768,0.29614112909014517,0.5542056560516357
3,0.26380976227422553,0.5876443982124329,0.27214960145797185,0.5690702199935913
4,0.24921393311685985,0.6012054085731506,0.253778556442779,0.5939398407936096
5,0.23344187666144636,0.628327488899231,0.23861086757286734,0.6140213012695312
6,0.22908850800659922,0.6308387517929077,0.2256404394173457,0.6280282735824585
7,0.21519590283019674,0.6519337296485901,0.21362801172987747,0.6494675874710083
8,0.20894744019541475,0.6675037741661072,0.20316102854878063,0.6608304381370544
9,0.19806745700124237,0.6855851411819458,0.19380917765288486,0.6731937527656555
10,0.19619207912021214,0.6850828528404236,0.18363239192090958,0.6923461556434631
11,0.1834349636402395,0.710698127746582,0.17500113698804803,0.7045665979385376
12,0.18112251059048706,0.7152184844017029,0.1664918819994559,0.719002366065979
13,0.17400492914021015,0.724761426448822,0.15942300387875366,0.7294361591339111
14,0.16923506288892692,0.7373179197311401,0.15158902609301178,0.7432287335395813
15,0.16509711369872093,0.7413359880447388,0.14736790960220245,0.7528049945831299
16,0.16445080801430675,0.7478653788566589,0.1402216567381804,0.7629529237747192
17,0.1587449349462986,0.7468608617782593,0.13646973481055777,0.7683127522468567
18,0.15673844847414228,0.7574083209037781,0.13232288106156903,0.7743871808052063
19,0.15224611976494393,0.7644400000572205,0.13031387838936254,0.777317225933075
20,0.1533382454266151,0.7594173550605774,0.12278011689338053,0.7966126203536987
21,0.14372345846560267,0.7785032391548157,0.12048428460013254,0.7958264946937561
22,0.1434005411962668,0.7795077562332153,0.1154648843239772,0.8045451045036316
23,0.1413705177191231,0.7835258841514587,0.11279408956174794,0.8057600259780884
24,0.1391415555650989,0.7895529866218567,0.10881002717044043,0.8153362274169922
25,0.14157383578519026,0.7900552749633789,0.10537396677265408,0.8194097280502319
26,0.13371681732436022,0.8001004457473755,0.10301186465345352,0.8273422718048096
27,0.12895193013052145,0.802611768245697,0.10018435433477517,0.8302007913589478
28,0.1345924080039064,0.7920643091201782,0.09759120120420287,0.8365611433982849
29,0.12653315719217062,0.8171772956848145,0.09636272344528421,0.8362752795219421
30,0.12040638173412946,0.8136614561080933,0.09337472198567842,0.8420639038085938
31,0.1224283632925815,0.816675066947937,0.08955393506309732,0.8456370830535889
32,0.12364828281311525,0.8257157206535339,0.08757901243983286,0.8504251837730408
33,0.12406340924402078,0.8232043981552124,0.084654827108938,0.8567855358123779
34,0.11750699947070745,0.8337518572807312,0.08262141334562904,0.859858512878418
35,0.11409198813554314,0.8317428231239319,0.08083799543234671,0.8621453642845154
36,0.11334695170323054,0.8498241901397705,0.07898309692490124,0.8677910566329956
37,0.11158591617519657,0.8437970876693726,0.07544415867464109,0.8725076913833618
38,0.1119758506408996,0.841285765171051,0.07417841896179166,0.8752948045730591
39,0.10927370645933682,0.8453038930892944,0.07373211210181296,0.8733652830123901
40,0.11534132498006026,0.8252134323120117,0.07272837009730017,0.8786535859107971
41,0.10956690015478267,0.8463084101676941,0.06932090204061844,0.8802258372306824
42,0.11179849262245828,0.8453038930892944,0.06890985102433225,0.8822982907295227
43,0.10697108212237556,0.8618784546852112,0.06803641621789089,0.8847995400428772
44,0.1086639358351628,0.852335512638092,0.06604960645096222,0.8885157108306885
45,0.10654872666216558,0.8588649034500122,0.06485695049549516,0.8894447088241577
46,0.1010489358773662,0.8618784546852112,0.06359299948519986,0.8966625928878784
47,0.10279602329764101,0.8699145913124084,0.06222314381117936,0.8961623907089233
