,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.33856743367181885,0.4929116666316986,0.4707079389879826,0.47472402453422546
1,0.2993487121744288,0.5245365500450134,0.333696498141694,0.5387752056121826
2,0.2753954608407285,0.5567066669464111,0.30647180303047766,0.5506573915481567
3,0.25978671241965556,0.5659760236740112,0.2815152852254894,0.5823665857315063
4,0.242780281851689,0.5834242105484009,0.2645914011557583,0.5891162157058716
5,0.218853073918985,0.6226826906204224,0.2432309609834149,0.6114040613174438
6,0.20284820751597485,0.6461286544799805,0.2229810674111598,0.6380510330200195
7,0.19310344010591507,0.6739367246627808,0.20907614967627489,0.6609716415405273
8,0.1860514207639628,0.6712104678153992,0.19467533890732192,0.6858609318733215
9,0.17907401733100414,0.6952017545700073,0.1892860960436197,0.6942979693412781
10,0.17184640156726042,0.7104689478874207,0.17768196293370056,0.7127891182899475
11,0.17508035567071703,0.7050163745880127,0.1677542250058632,0.7261477708816528
12,0.15772561490949658,0.7339149117469788,0.16294070714606126,0.7305068969726562
13,0.15895848472913107,0.7213740348815918,0.15375093610684862,0.7474513053894043
14,0.15604709720032084,0.7355507016181946,0.15225335468239934,0.7530056834220886
15,0.15183007675740454,0.7502726316452026,0.1424347537426138,0.7679814100265503
16,0.14533399945745865,0.767175555229187,0.13485905517761415,0.775504469871521
17,0.14745253924694326,0.7568157315254211,0.13078931410587116,0.7844336628913879
18,0.13745855948784286,0.7704471349716187,0.12679785697651003,0.7909020781517029
19,0.14085232062886158,0.7606325149536133,0.12010317981949908,0.8034170269966125
20,0.13663837111865482,0.7775354385375977,0.11739176488205379,0.8074948787689209
21,0.13624097427560222,0.7797164916992188,0.11512045741905808,0.8098853826522827
22,0.13206471000901526,0.7857142686843872,0.11017993289844792,0.8152288794517517
23,0.1303371482839187,0.792802631855011,0.10703926559228435,0.8257048726081848
24,0.13222652528848913,0.7900763154029846,0.10571765661858051,0.820783257484436
25,0.13091037567290995,0.8031625151634216,0.1021641997892866,0.8279547095298767
26,0.13801863530857694,0.7955288887023926,0.09972518092028708,0.8312592506408691
27,0.13380487128678295,0.8069792985916138,0.09854906803298845,0.8376573324203491
28,0.1301381403269867,0.8086150288581848,0.09441549492918927,0.8432117104530334
29,0.12443468968073527,0.8064340353012085,0.09500460379679683,0.8425086140632629
30,0.1283039664849639,0.8031625151634216,0.09144967439558666,0.8490473031997681
31,0.12415559884781639,0.8009814620018005,0.09079619104653715,0.8437038660049438
32,0.12613001434753338,0.8113413453102112,0.08885610909035555,0.8495394587516785
33,0.12591938933150637,0.8020719885826111,0.09039642782550555,0.8482739329338074
34,0.12568600320567688,0.8097055554389954,0.08773407290722778,0.8504534959793091
35,0.12705721933808592,0.8042529821395874,0.08530973447965304,0.8551641702651978
36,0.1324797171788911,0.8097055554389954,0.08496329995247687,0.8568515777587891
37,0.13014558118043673,0.8124318718910217,0.08460556802601212,0.8573437333106995
38,0.13294390071597365,0.805343508720398,0.08363950873169268,0.8576249480247498
39,0.12863911227840516,0.807524561882019,0.08483490450197294,0.8556563258171082
40,0.12837684677085942,0.8118866086006165,0.08370519086365172,0.8595936298370361
41,0.12721594335097405,0.8080697655677795,0.08077104018610928,0.8606482744216919
