,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.31798176446722615,0.5610246062278748,0.4308389577823194,0.4989283084869385
1,0.27425621615515816,0.5856353640556335,0.3040744268847077,0.5650280117988586
2,0.24104389072292381,0.6147664785385132,0.26206089656343573,0.6065131425857544
3,0.222510087200337,0.6569563150405884,0.23480051355399634,0.6388716101646423
4,0.20207108101911014,0.6800602674484253,0.20715193899547157,0.6767613887786865
5,0.19454125790960258,0.6981416344642639,0.18821727371086244,0.7033119201660156
6,0.17334862353487146,0.74485182762146,0.17052159054948407,0.7330429553985596
7,0.16626893615143168,0.7443495988845825,0.15989538698858424,0.7492221593856812
8,0.1627024912999736,0.7478653788566589,0.1448077165002644,0.770656168460846
9,0.14459678251296282,0.7790055274963379,0.14210106944849368,0.7734218239784241
10,0.1434601458410422,0.8006027340888977,0.12358553822450487,0.8058494329452515
11,0.13937211295382845,0.7990959286689758,0.11446238538110445,0.8169121146202087
12,0.13545578418092596,0.8111501932144165,0.10531560094519095,0.8343358635902405
13,0.13280068503485787,0.8176795840263367,0.09747136513824048,0.8494088649749756
14,0.12225569877773523,0.8327473402023315,0.08937520887187347,0.858812153339386
15,0.11664262615765135,0.8422902822494507,0.0848775325129508,0.865864634513855
16,0.11806494851286213,0.8432947993278503,0.07580843338146512,0.8817672729492188
17,0.12066075707682306,0.8483174443244934,0.07002777410413437,0.8896494507789612
18,0.11291497552560435,0.8488196730613708,0.06684437726915118,0.89545738697052
19,0.11451029254951411,0.8573580980300903,0.06343550631857436,0.9009196162223816
20,0.11421062833526069,0.85836261510849,0.0581697433038427,0.9128811359405518
21,0.11656085184464852,0.8588649034500122,0.05555380423269842,0.9150936603546143
22,0.1106216344051063,0.8638874888420105,0.05169457271916004,0.9191039204597473
23,0.11017360046712889,0.8804620504379272,0.04762164892061897,0.925948977470398
24,0.11144349589529964,0.8719236850738525,0.04524103917269839,0.9303740859031677
25,0.10608834436991149,0.8704168796539307,0.04588065032084314,0.9302358031272888
26,0.10839450700829427,0.8784530162811279,0.042048836502397484,0.9356288313865662
27,0.10638016539936264,0.8829733729362488,0.03970190298121437,0.9405379295349121
28,0.10825398978259829,0.8744349479675293,0.040287919740078476,0.9408836364746094
29,0.10820608317024177,0.8890004754066467,0.0372494059640605,0.9428195953369141
30,0.10716555019219716,0.8920140862464905,0.03447217769228776,0.949249804019928
31,0.11516611040052441,0.8829733729362488,0.03610321992213135,0.9472447037696838
32,0.10528310295194387,0.8844801783561707,0.03377945141189478,0.9482818245887756
33,0.10759030975815323,0.8915117979049683,0.030470526180866913,0.9538823366165161
34,0.10530754988495675,0.8905072808265686,0.03013035374888672,0.9538131952285767
35,0.11036999896168709,0.8910095691680908,0.029107855159877672,0.9561640024185181
36,0.10935239783591694,0.8900050520896912,0.02625588339057718,0.9604508280754089
37,0.10816243487513727,0.8890004754066467,0.026066244692125692,0.9595519304275513
38,0.1088872925999264,0.8869914412498474,0.026953875414821,0.9594827890396118
39,0.11108567958904637,0.8970366716384888,0.025022848030706875,0.9623176455497742
40,0.11201746554838286,0.88648921251297,0.024974054388201283,0.962594211101532
41,0.10923169449799591,0.8940231204032898,0.026245024695756878,0.9600359797477722
42,0.11400791340404087,0.8879959583282471,0.023600902683524924,0.9637004733085632
