,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.344835607541932,0.5258264541625977,0.4727618202213713,0.44635069370269775
1,0.32044213886062306,0.5413222908973694,0.33490834268833336,0.520551860332489
2,0.2877392336312268,0.55888432264328,0.3112585078409538,0.5405675768852234
3,0.2568863547510571,0.6033057570457458,0.27891019169285364,0.5728787183761597
4,0.2513029262837436,0.6172520518302917,0.2559259386342976,0.5931803584098816
5,0.2438487307065063,0.6425619721412659,0.23856079473855937,0.6200585961341858
6,0.2134895691027244,0.6322314143180847,0.22473419987754858,0.6390020847320557
7,0.20365300795270336,0.6673553586006165,0.20881001018134973,0.6575881242752075
8,0.2062793682432837,0.6756198406219482,0.1934423801220453,0.6856815814971924
9,0.19304579206638867,0.6823347210884094,0.1932501087016739,0.6877546906471252
10,0.18331544680727851,0.7019628286361694,0.17682515864035947,0.7140610218048096
11,0.18371148738596174,0.702479362487793,0.16818509318611838,0.7243548631668091
12,0.17789580165925953,0.7128099203109741,0.1652077691622167,0.7242833375930786
13,0.16341238696542051,0.7314049601554871,0.159379615849657,0.7350060939788818
14,0.1568533122125599,0.7438016533851624,0.14873266174446925,0.7545928955078125
15,0.1528524509113696,0.7530992031097412,0.14143462573351126,0.7646722197532654
16,0.1539365832383434,0.7484503984451294,0.1370224560290693,0.7706055045127869
17,0.14924286036855644,0.7618801593780518,0.13462688383672078,0.7776109576225281
18,0.14238024099419513,0.77324378490448,0.12666436651419746,0.7892630100250244
19,0.1475663036108017,0.7722107172012329,0.12180560540128131,0.7915505170822144
20,0.13651843089610338,0.7846074104309082,0.12007617782580522,0.8004860877990723
21,0.1448622408012549,0.7665289044380188,0.11441243696118532,0.806419312953949
22,0.13739052704638904,0.7820248007774353,0.11440819389970877,0.806776762008667
23,0.13338063843548298,0.7964876294136047,0.11013986769577731,0.8123525381088257
24,0.1354025159445074,0.7887396812438965,0.10730462561806907,0.8169276118278503
25,0.13351313821557495,0.788223147392273,0.10330146203634767,0.8252912759780884
26,0.1270785898798042,0.7985537052154541,0.10005988634150961,0.8283651471138
27,0.13146755668438143,0.7897727489471436,0.09973820039759511,0.8269354701042175
28,0.13188621143086088,0.7964876294136047,0.0965921013384115,0.8375151753425598
29,0.12185368024640614,0.8068181872367859,0.09707499573029313,0.8320108652114868
30,0.1280621699988842,0.8001033067703247,0.09373675043816151,0.8410179615020752
31,0.1242732781295975,0.7990702390670776,0.09015012436763571,0.8421617150306702
32,0.13005403460313877,0.8021694421768188,0.09042346745493855,0.8445206880569458
33,0.1268047648999426,0.8063016533851624,0.09197836937640495,0.8422331809997559
34,0.12306547723710537,0.8119834661483765,0.09138400543466386,0.8433769345283508
35,0.12131162556923097,0.8083677887916565,0.0874309187953769,0.8480234742164612
36,0.12039530742913485,0.8125,0.08580908528989248,0.852241039276123
37,0.1258919191443258,0.8114669322967529,0.08646485986180692,0.8497390747070312
38,0.11698851827532053,0.8166322112083435,0.08569383984173946,0.8505969047546387
39,0.11598605590148105,0.8135330677032471,0.08322083140197008,0.8548144698143005
40,0.11853819464643796,0.8269628286361694,0.08209718539280147,0.8568160533905029
41,0.11514492684768306,0.8223140239715576,0.0826324708170806,0.8561012148857117
42,0.1172511466882295,0.8279958963394165,0.08042865716244864,0.8584602475166321
43,0.12059889257782036,0.8155992031097412,0.08108123513343542,0.857745349407196
44,0.11558367208474213,0.827479362487793,0.07995502160412991,0.8563871383666992
45,0.11956844468497568,0.8212810158729553,0.07909511242488863,0.8633926510810852
46,0.12141813037710057,0.8228305578231812,0.0788682657533248,0.8622488975524902
47,0.11693372908565733,0.8212810158729553,0.08017646192974252,0.8590320944786072
48,0.12317866490532954,0.8109503984451294,0.07775503928541194,0.8644649386405945
49,0.11881805873579449,0.8238636255264282,0.07855811902863,0.8621774315834045
50,0.12220301116920179,0.8207644820213318,0.07733046782493827,0.8619629740715027
51,0.12496996039731635,0.8223140239715576,0.07619008345698769,0.8649653196334839
