,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.34881664874653023,0.5123053789138794,0.4334194056778086,0.4560602903366089
1,0.2977648793409268,0.5680562257766724,0.3324399733319584,0.5146926641464233
2,0.28158849188023144,0.5680562257766724,0.29974077942343097,0.5442854166030884
3,0.2655887837625212,0.5946760177612305,0.2798375111853652,0.5671022534370422
4,0.24768416128224796,0.6217980980873108,0.25895978796034463,0.5876374244689941
5,0.2391070512433847,0.6147664785385132,0.2431217722094106,0.61273592710495
6,0.23105376379357445,0.6177800297737122,0.22838764910111314,0.630090594291687
7,0.215787502626578,0.6559517979621887,0.220808159618863,0.6405310034751892
8,0.205837311844031,0.6675037741661072,0.20259795423317334,0.6748945713043213
9,0.20470304642286566,0.6629834175109863,0.19540884085146806,0.6828458905220032
10,0.1988182972288794,0.6906077265739441,0.18745509680846464,0.6948766112327576
11,0.18759075138303968,0.7081868648529053,0.1753246843034453,0.7106409668922424
12,0.1781707690614793,0.7322953343391418,0.16452607490387358,0.7291709780693054
13,0.1737329215846128,0.73078852891922,0.1576810572296381,0.7396114468574524
14,0.16669248137623072,0.7458563446998596,0.14954599535659605,0.7539929747581482
15,0.16260841664754683,0.7503767013549805,0.14633765653983172,0.7588328719139099
16,0.16028615821980768,0.7679557800292969,0.13664759172075114,0.7748737931251526
17,0.15620183613565233,0.7704671025276184,0.13122857205952582,0.7871119379997253
18,0.15426453368531334,0.7754896879196167,0.12451470352473702,0.7947866916656494
19,0.14440431942542395,0.7980914115905762,0.1203453611405824,0.7999723553657532
20,0.14109504947231877,0.7950778603553772,0.11331652748313817,0.8136624693870544
21,0.13738928849084509,0.8046208024024963,0.1111590902840078,0.8196086287498474
22,0.13523596111271116,0.8126569390296936,0.10467314446278711,0.826453685760498
23,0.13566840584907267,0.811652421951294,0.10200326042360232,0.8330913186073303
24,0.13466344587504864,0.8171772956848145,0.09680095260499023,0.8430477976799011
25,0.1341209410586291,0.8151682615280151,0.09499656485592424,0.8458825945854187
26,0.12861276438666713,0.8317428231239319,0.09085258407879017,0.8518288135528564
27,0.1260281294170353,0.8362631797790527,0.09067888133846252,0.8524510860443115
28,0.12772629513508743,0.8322451114654541,0.08242287440961706,0.8653115034103394
29,0.12160143856373098,0.8448016047477722,0.08137634629935851,0.8671783208847046
30,0.1272411630488932,0.8397790193557739,0.07807712881225842,0.871396005153656
31,0.12155166702965896,0.8458061218261719,0.07301320967663874,0.8825969696044922
32,0.13063149992376566,0.8357609510421753,0.0705202012856605,0.8883357644081116
33,0.1216951774743696,0.8483174443244934,0.07101526667213016,0.8852934837341309
34,0.12083657391162382,0.8528377413749695,0.06813684863815077,0.8900642991065979
35,0.11979040808768736,0.8608739376068115,0.06439687321588339,0.8953191041946411
36,0.11701630149036646,0.855349063873291,0.061598138684929596,0.9020258784294128
37,0.11891120672225952,0.8483174443244934,0.060089500341196304,0.901749312877655
38,0.11487265453777379,0.8674033284187317,0.059357104318680264,0.9041692614555359
39,0.1182803484197292,0.8603716492652893,0.05902529656592565,0.9061052203178406
40,0.11500610385297073,0.8628829717636108,0.05635691537216247,0.9099080562591553
41,0.11498587444010708,0.8633852601051331,0.05373912645879352,0.9137108325958252
42,0.11628692524714603,0.8699145913124084,0.05193707909574916,0.9182050824165344
43,0.10996671005462606,0.866398811340332,0.05017806829244134,0.9199336171150208
44,0.11256110445699757,0.8749372363090515,0.05055429253417984,0.9221461415290833
45,0.10997693936547472,0.8749372363090515,0.04567252080740311,0.9289911985397339
46,0.11430615367781785,0.8784530162811279,0.04636962419898496,0.9253267049789429
47,0.11205185934280355,0.8709191083908081,0.048351583097741124,0.9242204427719116
48,0.11219079000875354,0.869412362575531,0.04370559045949236,0.9312037825584412
49,0.11338282257525457,0.87242591381073,0.0428514024850143,0.9314112067222595
50,0.11176850594994095,0.8789553046226501,0.04041243729774247,0.9341768622398376
51,0.11472625254342954,0.8769462704658508,0.04016232850000616,0.9361819624900818
52,0.109516631372066,0.8844801783561707,0.038124110424530365,0.9390168190002441
53,0.11102534815048178,0.8789553046226501,0.037809303805246774,0.9394316673278809
54,0.11122753031344877,0.8809643387794495,0.03647279298566135,0.9427504539489746
55,0.11607574278281794,0.8874937295913696,0.03716602313733501,0.9417824745178223
56,0.11342969221166438,0.8799598217010498,0.03410383098917045,0.9465532898902893
57,0.1144820943267809,0.8945253491401672,0.03728206775596608,0.9393625259399414
58,0.11216620684394406,0.8915117979049683,0.036802082564571334,0.9419207572937012
59,0.11435218429606822,0.8915117979049683,0.03225055610712271,0.9486275315284729
60,0.11071308955757155,0.8920140862464905,0.031216624991695873,0.9522920846939087
61,0.11413085921150115,0.883475661277771,0.03044326048668312,0.9518771767616272
62,0.11283237947564986,0.8950276374816895,0.02927693278664951,0.9553343057632446
