,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.32889910453352433,0.5064763426780701,0.4184733132717638,0.4582728445529938
1,0.3000934910157631,0.5130848288536072,0.3454034927746524,0.5039756894111633
2,0.27466494872652253,0.5471847653388977,0.31662220999657403,0.5289359092712402
3,0.2421840663100111,0.5918583273887634,0.2769315309174683,0.5685542225837708
4,0.2335491326862368,0.6034892797470093,0.24318484646882935,0.6122519373893738
5,0.20150208858580426,0.6560930609703064,0.2179793692654065,0.6567793488502502
6,0.17689593984135266,0.7026169896125793,0.19886892855815266,0.6804950833320618
7,0.1601079054947557,0.723235547542572,0.18113344436577658,0.7125077843666077
8,0.15311075361638232,0.7467618584632874,0.15848460282556154,0.7468713521957397
9,0.14699428657005573,0.7562780976295471,0.1425225269270273,0.7689967751502991
10,0.13297210402529816,0.7842981815338135,0.12894638535003417,0.7932655811309814
11,0.13087052594998788,0.7895849943161011,0.11502320888514811,0.8179492354393005
12,0.13145852320153137,0.7946074604988098,0.10656915032286418,0.827698290348053
13,0.1160215075159895,0.8162833452224731,0.09699546102537468,0.8462974429130554
14,0.11556709480696711,0.8239492177963257,0.08167941197605708,0.8717417120933533
15,0.11924964292296047,0.818398118019104,0.07904856380539037,0.8751987814903259
16,0.10384161423506408,0.8382236361503601,0.07907180433260946,0.8748530745506287
17,0.12040161765341101,0.8287073969841003,0.06616897229933486,0.8953882455825806
18,0.11609050978360505,0.8464182019233704,0.058071399427832585,0.9079028964042664
19,0.10816880084317305,0.8495903015136719,0.057674577886702515,0.9102537631988525
20,0.10176073952481665,0.8633359670639038,0.05036441227347542,0.9206250309944153
21,0.10083449053867109,0.8659793734550476,0.04366534750120854,0.9324483275413513
22,0.09976053366373325,0.8710018396377563,0.04214613578234442,0.9350757002830505
23,0.09764756365069027,0.8770816922187805,0.0379753425595877,0.9432344436645508
24,0.10906684090351236,0.8678297400474548,0.039973084648275974,0.9372190833091736
25,0.10610441516699462,0.8744382858276367,0.032131681667379446,0.9491115212440491
26,0.10201874131272579,0.8736452460289001,0.03461629280216786,0.9479361176490784
27,0.10302589512590704,0.8828971982002258,0.030100650070308755,0.9543663263320923
28,0.10717412983549052,0.887126624584198,0.027187422378975236,0.9578233957290649
29,0.10684483652484827,0.8855406045913696,0.02594843420582886,0.9612113833427429
30,0.10661333503908124,0.8855406045913696,0.02539416449972734,0.9611422419548035
31,0.11111581620985064,0.8778747320175171,0.02436525009484159,0.9648758769035339
32,0.09999216013941271,0.8876553177833557,0.020688530756160617,0.9676415920257568
33,0.10735230597442594,0.8889769911766052,0.01951975566877987,0.9708912372589111
