,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3282450240933233,0.49836423993110657,0.4576732582843351,0.478731632232666
1,0.3074603997584846,0.5119956135749817,0.33190136355727085,0.5357519388198853
2,0.2705647719817029,0.5588876605033875,0.29973101568787464,0.5576179623603821
3,0.25180030096736217,0.5659760236740112,0.2720111795211498,0.5825775265693665
4,0.22258111089468002,0.6314067840576172,0.24995315728687015,0.6091541647911072
5,0.20475022494792938,0.6423118710517883,0.2260596585485775,0.6400899887084961
6,0.19915288614316118,0.6733915209770203,0.214631247735424,0.6603388786315918
7,0.1836901968345046,0.6837513446807861,0.1955868438799155,0.6888138651847839
8,0.17203634501331383,0.7093784213066101,0.18340976007665571,0.6995711326599121
9,0.17106520167241493,0.7099236845970154,0.1693830098441467,0.72910076379776
10,0.15381613937723967,0.7404580116271973,0.1576292287455246,0.7431625127792358
11,0.14776249530000818,0.7584514617919922,0.1478635005859047,0.7602474689483643
12,0.1419951823643512,0.765539824962616,0.13786445337204123,0.7772621512413025
13,0.14054118603881863,0.7688113451004028,0.13022410318903302,0.7881600260734558
14,0.13063316150671905,0.794438362121582,0.12476968668813526,0.799971878528595
15,0.12875898441092837,0.7977099418640137,0.11375737126931372,0.8163537979125977
16,0.12301410465604729,0.79989093542099,0.10655469412035622,0.8273219466209412
17,0.12361824864314662,0.8118866086006165,0.09833003318474698,0.8401181101799011
18,0.11822951155611211,0.8227916955947876,0.1021244480631686,0.8385010361671448
19,0.11947859063123663,0.8173391222953796,0.09058655160129542,0.8538283109664917
20,0.1110405089178433,0.8320610523223877,0.08463163611298728,0.8623356819152832
21,0.11107142792186803,0.8418756723403931,0.07837523621591655,0.8740068674087524
22,0.10795684940078193,0.8500545024871826,0.0720502994291985,0.8842016458511353
23,0.10465579764503571,0.8505997657775879,0.0685141924695064,0.890529453754425
24,0.1040803632285032,0.8500545024871826,0.06437568572670103,0.8974899649620056
25,0.10309668661405642,0.859869122505188,0.062399522099540874,0.9017084836959839
26,0.1038123974059191,0.859869122505188,0.05911962874969946,0.9078956842422485
27,0.10183085366669628,0.8615049123764038,0.05698003591932798,0.9076847434043884
28,0.10355298805774914,0.8555070757865906,0.05151174436120883,0.9170357584953308
29,0.09818376541241175,0.8713195323944092,0.04756327784756427,0.9236447811126709
30,0.09801818047546679,0.8680480122566223,0.045900936507189224,0.9260352849960327
31,0.1003499101433489,0.8767721056938171,0.043392908567997074,0.9313084483146667
32,0.10560532467853692,0.8784078359603882,0.03968529020557585,0.939464271068573
33,0.10514009001457857,0.8696837425231934,0.040850899719703106,0.9334176778793335
34,0.10292630032118824,0.874591052532196,0.03760096064875484,0.939393937587738
35,0.09863824024796486,0.8816794157028198,0.035857123555615544,0.9428390860557556
36,0.09909603951705827,0.887131929397583,0.032383111060740565,0.9490262269973755
37,0.10360226839677328,0.8816794157028198,0.031203861688834288,0.9511354565620422
38,0.10326047513323526,0.8822246193885803,0.029209639133495304,0.9537369012832642
39,0.1035812992292146,0.8876771926879883,0.0307151354580617,0.9534556865692139
40,0.10218621583448516,0.8893129825592041,0.028142390972400903,0.9564086198806763
