,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3827446777787473,0.48893260955810547,0.45852555620222696,0.46363571286201477
1,0.3175360384500689,0.5371372103691101,0.335182703324693,0.530486524105072
2,0.2967899538990524,0.5489424467086792,0.3066703600021219,0.5495361685752869
3,0.267107628699806,0.5966551899909973,0.2845168884976108,0.5722682476043701
4,0.2468429503755437,0.602065920829773,0.2627106751407324,0.5905389189720154
5,0.2274470157507393,0.6261682510375977,0.2496206146396196,0.607464075088501
6,0.2159103119952811,0.6586325764656067,0.23234238639002733,0.629133939743042
7,0.20187352038919926,0.6753566265106201,0.2153909249385826,0.6570356488227844
8,0.19579543897675145,0.6837186217308044,0.2045927176274094,0.6691452264785767
9,0.18359128199517727,0.7043777704238892,0.192745534121519,0.6813256740570068
10,0.17272977644784582,0.7333989143371582,0.18144620638414333,0.7034912705421448
11,0.16574286048611006,0.748155415058136,0.17428627623458626,0.7138304710388184
12,0.1594608516121904,0.7461879253387451,0.16613100068606879,0.7315346002578735
13,0.15140391451617083,0.7648794651031494,0.15765673701058736,0.7394660711288452
14,0.14565969724208117,0.773733377456665,0.15430339833669982,0.748388946056366
15,0.14028823944843477,0.7840629816055298,0.14566257213179773,0.7573118209838867
16,0.1373354990242256,0.7884899377822876,0.13906196413539615,0.7724665403366089
17,0.13046276486582226,0.7919331192970276,0.1315365715813731,0.7820267677307129
18,0.1397347783462869,0.7766847014427185,0.13200476172236586,0.7816726565361023
19,0.13427321126477587,0.7879980206489563,0.12454853186994909,0.7953402996063232
20,0.12052843140231238,0.8150516748428345,0.11774873553882004,0.8058919310569763
21,0.12250877802984582,0.8165273070335388,0.11425550129603256,0.8075915575027466
22,0.11987412410477798,0.8273487687110901,0.11108136752789671,0.8148856163024902
23,0.12245387780583566,0.8243974447250366,0.1068444216896305,0.8185681104660034
24,0.12084239317725103,0.8199704885482788,0.10529925018225027,0.8228170871734619
25,0.11891278552098407,0.8199704885482788,0.10308319325798114,0.8269244432449341
26,0.12260137467334668,0.8199704885482788,0.09903171991288898,0.8364846706390381
27,0.11751848221239117,0.8298081755638123,0.09942572943041683,0.8320232033729553
28,0.11848803123252259,0.825873076915741,0.09427929471574517,0.8430706262588501
29,0.11484751891758707,0.8396458625793457,0.09462118882082196,0.8405212163925171
30,0.11645377572211954,0.8342351317405701,0.09170714437431497,0.8442744612693787
31,0.11163313717891772,0.8430890440940857,0.09009362204302206,0.8490191698074341
32,0.11902794593738185,0.8342351317405701,0.0880637939194799,0.8502938747406006
33,0.11081145383003685,0.8312838077545166,0.08897523602595914,0.8466114401817322
34,0.11480567800915903,0.8337432146072388,0.08756454703453266,0.8512145280838013
35,0.1149235883106788,0.8430890440940857,0.08469073994917126,0.8569506406784058
36,0.1169825911314951,0.8366945385932922,0.08603579298456902,0.8519935011863708
37,0.11352494017531474,0.8430890440940857,0.08498095280744812,0.8585793972015381
38,0.11002164954940478,0.8489916324615479,0.08371258649989786,0.8553926944732666
39,0.11125260084453556,0.8440728187561035,0.0816923035787264,0.8608455657958984
40,0.1165871632595857,0.8430890440940857,0.08144519450842391,0.8599249124526978
41,0.11678327785597907,0.8421052694320679,0.08140003797506155,0.8622618913650513
42,0.11529510871817668,0.8430890440940857,0.08022723203385065,0.8596416711807251
43,0.1149660040003558,0.84456467628479,0.07946416834303041,0.8619077801704407
44,0.11799887060705158,0.8489916324615479,0.07797598715856847,0.8644571900367737
45,0.11534305123819245,0.8421052694320679,0.08104227285228463,0.8621202707290649
46,0.11575101947204934,0.8484997749328613,0.07860471223565665,0.8622618913650513
47,0.11555194518425399,0.84456467628479,0.07715498993961001,0.8677147626876831
48,0.12007926145775451,0.8494835495948792,0.07658677648296469,0.8674314618110657
