,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.35609668783015674,0.5100836157798767,0.447485402255897,0.4661851227283478
1,0.31858084640569156,0.5317265391349792,0.3296352270328009,0.5274413824081421
2,0.2901278891497188,0.5582882165908813,0.29743871452073334,0.5590255856513977
3,0.26291826988259953,0.5853418707847595,0.27163203441990696,0.579208254814148
4,0.2497808951884508,0.6040334701538086,0.2538966261616102,0.6030734181404114
5,0.23003891006939942,0.6350221633911133,0.23714762272335324,0.6152538657188416
6,0.21844088513818052,0.6497786641120911,0.22308858994968794,0.6367821097373962
7,0.2030695089035564,0.670437753200531,0.21157212717377621,0.6532823443412781
8,0.19028450693521234,0.6871618032455444,0.20047089575307642,0.6692160367965698
9,0.1844646611975299,0.7063453197479248,0.1916059212310041,0.6817505955696106
10,0.17623919269276989,0.7206099629402161,0.1837222313309611,0.6958430409431458
11,0.16568872135960394,0.7314313650131226,0.17500725410613618,0.7052616477012634
12,0.16310578915807936,0.7358583211898804,0.16892187370966547,0.7185043692588806
13,0.1575589276229342,0.7432366013526917,0.161559687507718,0.7289851903915405
14,0.15679094847291708,0.7491391897201538,0.15523679062665216,0.7356419563293457
15,0.14950792832920948,0.7638957500457764,0.14894342210453018,0.7506550550460815
16,0.1464288334051768,0.7722577452659607,0.1447749122638594,0.7566744685173035
17,0.13990814104262325,0.7781603336334229,0.13926884860330419,0.7639685869216919
18,0.1368962295560373,0.7845548391342163,0.13507113267811155,0.7731747031211853
19,0.1355517210645808,0.7988194823265076,0.12960061183560037,0.779548168182373
20,0.13617779159297547,0.7835710644721985,0.12516970142515987,0.7860633134841919
21,0.12475002525995176,0.8061977624893188,0.1210668951479107,0.79470294713974
22,0.1256976236278812,0.8076733946800232,0.11817240664227442,0.7989519238471985
23,0.12337522622611788,0.8135759830474854,0.11858383007347584,0.8016429543495178
24,0.1224867348662681,0.8096409440040588,0.11226929853055552,0.8125486969947815
25,0.12095772671616739,0.8180029392242432,0.1067497584924632,0.8181431889533997
26,0.11764580539117257,0.818986713886261,0.10432658462302959,0.8235252499580383
27,0.11797200883221295,0.829316258430481,0.10189900475116115,0.8291905522346497
28,0.1143502902963923,0.8337432146072388,0.09847164188655233,0.8309609889984131
29,0.11601822461105055,0.8332513570785522,0.09507854700294643,0.8393881320953369
30,0.10899345809593797,0.8406296372413635,0.09547436919814277,0.8376885652542114
31,0.11278096457115477,0.8362026810646057,0.09262131889288133,0.8435662984848022
32,0.10987484186059898,0.8425971269607544,0.0885963679987039,0.8514977693557739
33,0.1124425439371003,0.8406296372413635,0.08617298055454913,0.8568090200424194
34,0.10409353264710969,0.8529267311096191,0.08389677420965297,0.8578004240989685
35,0.10554913472798136,0.8484997749328613,0.08170705824619226,0.8615537285804749
36,0.1054746075015929,0.85145103931427,0.08173790880342717,0.8607747554779053
37,0.10074206472684939,0.8642400503158569,0.07925316403903392,0.8670774102210999
38,0.1042433595802221,0.8494835495948792,0.07716883992842535,0.8721761703491211
39,0.10334202792081568,0.8607968688011169,0.07507769798072195,0.8739466071128845
40,0.09829278502406345,0.8662075996398926,0.07333053391529873,0.87564617395401
41,0.10736533533781767,0.8578455448150635,0.07308311522993528,0.8769208788871765
42,0.09908794968699415,0.8662075996398926,0.06969623690242824,0.8818072080612183
43,0.0968897775746882,0.8681750893592834,0.06811142061641919,0.8878266215324402
44,0.10012133538516031,0.8662075996398926,0.06630847446267077,0.8887472748756409
45,0.09992769619243012,0.8647319078445435,0.06711055964540705,0.8898094892501831
46,0.0947586157773104,0.8701426386833191,0.06779870858025763,0.8876850008964539
47,0.09321265134753452,0.8760452270507812,0.06515878467662296,0.8886764645576477
48,0.09648457293709119,0.8691588640213013,0.06297044132434922,0.8949083089828491
49,0.09414259189118941,0.8780127763748169,0.061218786377297794,0.8971744179725647
50,0.09314059846413632,0.8858829140663147,0.05931255786418326,0.903335452079773
51,0.09330025222152472,0.8735858201980591,0.05782147332760892,0.9043269157409668
52,0.09287734515964985,0.8819478750228882,0.05630266565917862,0.9077969193458557
53,0.09357696657793389,0.8789965510368347,0.05662049767432418,0.9056015610694885
54,0.0945274302115043,0.8844072818756104,0.056133207121473766,0.9048933982849121
55,0.09445294494637185,0.8839154243469238,0.05494636844608035,0.908859133720398
56,0.09180248751201564,0.8844072818756104,0.05353812578229948,0.913462221622467
57,0.09081545870544182,0.8922774195671082,0.0520236750240088,0.914524495601654
58,0.09103529382910994,0.8799803256988525,0.05035684784145459,0.9182069301605225
59,0.09038020665239957,0.889818012714386,0.05019783259373114,0.9167906045913696
60,0.09465809438067178,0.8839154243469238,0.050287044402800886,0.9196940660476685
61,0.0899274068004969,0.8927692770957947,0.04938087253665677,0.9174279570579529
62,0.09363234045708345,0.8878504633903503,0.0484008430029365,0.9206855297088623
63,0.08976229554456142,0.8986719250679016,0.04673596964265577,0.9211812019348145
64,0.08761089434847236,0.8927692770957947,0.046659236444388574,0.923943042755127
65,0.09139486239291728,0.8942449688911438,0.045963094170341494,0.9243679642677307
66,0.0891211295966059,0.8937530517578125,0.045381906674254555,0.9258551001548767
67,0.09171881190397674,0.8947368264198303,0.04263242538429414,0.9308831095695496
68,0.08912880643684831,0.9016231894493103,0.04385343222352474,0.9279087781906128
69,0.08731245195182662,0.8996556997299194,0.04289476551932721,0.9284045100212097
70,0.08621034403848979,0.9040826559066772,0.04151703323616753,0.9306706190109253
71,0.09190883738402691,0.9026069641113281,0.04226003163365331,0.9308122396469116
72,0.09200960899599725,0.8991637825965881,0.041771452238952574,0.9326534867286682
73,0.0915662379314502,0.8942449688911438,0.04079018735599229,0.9324410557746887
74,0.08690457643630604,0.9026069641113281,0.041696713096186104,0.9328659176826477
75,0.09114329527235693,0.8981800079345703,0.0397463078010577,0.9343531131744385
76,0.08947638592993219,0.9006394743919373,0.03944035329609344,0.9356986284255981
77,0.08637492909717064,0.9040826559066772,0.037578556782348824,0.9395226836204529
78,0.08997514047142532,0.9016231894493103,0.037028027794106674,0.9379647374153137
79,0.09358548996452656,0.9021151065826416,0.03753460913145613,0.938602089881897
80,0.091796857641182,0.9030988812446594,0.03592341794704157,0.9410098195075989
