,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.31717473289204967,0.5384228825569153,0.41578667737514136,0.5026798844337463
1,0.27311216418941814,0.5781014561653137,0.2919193652896542,0.5665689706802368
2,0.24362839737700093,0.6117528676986694,0.2570158716570954,0.6025869846343994
3,0.21931600115365452,0.6524359583854675,0.22966314802174512,0.6341742277145386
4,0.2026649039859573,0.6991461515426636,0.2093999391870772,0.6631172895431519
5,0.19164225614319244,0.7112004160881042,0.18977410306513545,0.6930608153343201
6,0.17981388854483762,0.7327975630760193,0.17469988778056836,0.714714527130127
7,0.16646870494716698,0.74485182762146,0.15710908080278177,0.7432287335395813
8,0.16023688059714106,0.7579106092453003,0.14439176754812477,0.7650968432426453
9,0.14899087055689758,0.7825213670730591,0.1326093201860491,0.7838205099105835
10,0.146996324778431,0.774485170841217,0.1272074723314391,0.7962552905082703
11,0.1325234757322404,0.8021094799041748,0.11576127726952784,0.8118345141410828
12,0.1260711784578032,0.8071320652961731,0.10666436915517796,0.8303437232971191
13,0.12711136560473177,0.7970868945121765,0.0954449536507073,0.8445651531219482
14,0.12167126876819465,0.8106479048728943,0.09119453724370644,0.8516401052474976
15,0.11019117571413517,0.8267202377319336,0.08773934295614481,0.8575001955032349
16,0.1005818656542235,0.8493219614028931,0.07904872231244334,0.872221827507019
17,0.09957616781401965,0.8618784546852112,0.07510580455243823,0.8771528601646423
18,0.09547597164702085,0.8658965229988098,0.06935344045989127,0.8870149254798889
19,0.09213788921220435,0.8684078454971313,0.06405693602199729,0.8970199227333069
20,0.08945061659647359,0.8704168796539307,0.059082141860200485,0.903380274772644
21,0.08311762081252204,0.8824711441993713,0.05695320935294091,0.9070963859558105
22,0.08424090350874597,0.8804620504379272,0.05517614305225521,0.9150289297103882
23,0.08894913886777228,0.8734304308891296,0.04837057807596894,0.9230329394340515
24,0.0819426639419463,0.8839778900146484,0.047760056567345215,0.9242478609085083
25,0.08254664913854665,0.8844801783561707,0.04767657707817116,0.9246765971183777
26,0.07757072740544875,0.8965343832969666,0.04270212175950349,0.9327520728111267
27,0.07645147107541561,0.9010547399520874,0.041853205849353974,0.9331094026565552
28,0.07847434577221672,0.8890004754066467,0.03952645251652587,0.9362538456916809
29,0.07775634133981334,0.8945253491401672,0.03773016719655557,0.9386836290359497
30,0.07427656818698677,0.8960321545600891,0.03625194349035385,0.9444007873535156
31,0.07382856930295627,0.9030637741088867,0.03562077870886964,0.9427570700645447
32,0.07282881105008225,0.9010547399520874,0.03321839732268877,0.946473240852356
33,0.07464818560725285,0.9010547399520874,0.03232023097103528,0.9496176838874817
34,0.06833551676633458,0.9136112332344055,0.031452984504931766,0.9508325457572937
35,0.07061371186541186,0.916122555732727,0.030014170709217018,0.9532623291015625
36,0.07042596256360412,0.916122555732727,0.03070311756664703,0.9537625908851624
37,0.06681528496038583,0.9126067161560059,0.028321451895866587,0.9556921124458313
38,0.07322458772816592,0.9110999703407288,0.026897774388546146,0.958836555480957
39,0.0683790074609634,0.9151180386543274,0.027015093783940014,0.9575502276420593
40,0.0674001117133432,0.9176293611526489,0.02616290204234333,0.9624097943305969
41,0.0698136721427242,0.9156202673912048,0.02372105204658546,0.9637675881385803
42,0.06885072612203658,0.9181315898895264,0.02407200880562187,0.9626956582069397
43,0.0684850637594031,0.9141135215759277,0.023058483554712926,0.9644107818603516
44,0.0640386101634552,0.9236564636230469,0.022733715443831425,0.9646251797676086
45,0.06620700631497635,0.9176293611526489,0.021989220570636684,0.9654827117919922
46,0.06493044551461935,0.9196383953094482,0.02182311070309915,0.9685556888580322
47,0.07173617828326921,0.9201406240463257,0.0242159936775862,0.9631958603858948
48,0.06450350132460396,0.9271723031997681,0.02229097659106959,0.9663403034210205
49,0.06984894187189639,0.9211451411247253,0.020436857052132665,0.968841552734375
50,0.06519862887863484,0.9266700148582458,0.019215280254529753,0.9699850082397461
51,0.06392934238020745,0.9246609807014465,0.018407033703919398,0.9715571999549866
52,0.06542246975004673,0.9271723031997681,0.01659407432415622,0.9752733707427979
53,0.0662287399948885,0.9181315898895264,0.017549314303323627,0.9729865193367004
54,0.06862780252575046,0.919136106967926,0.017055082693511966,0.9734867215156555
55,0.0710266639944166,0.9211451411247253,0.017761740724927942,0.973844051361084
56,0.06369481075348125,0.9311903715133667,0.017038385375502257,0.9749875068664551
57,0.06646214624763364,0.9316926002502441,0.01599421890281332,0.9764167666435242
58,0.07109736307110223,0.9241586923599243,0.015125301330655871,0.9772743582725525
59,0.06829849969492191,0.9276745319366455,0.013988272115779606,0.979775607585907
60,0.0697813916227056,0.9226519465446472,0.013859162868180942,0.978846549987793
61,0.0728430032160961,0.9216474294662476,0.01426961031864791,0.9782748222351074
62,0.07214055831233661,0.925163209438324,0.01377024652763995,0.9798470735549927
63,0.07008507583911221,0.9261677265167236,0.01393608021294043,0.9804188013076782
64,0.06909340966699852,0.9271723031997681,0.012619617056440224,0.9819909930229187
65,0.07028312815560235,0.9241586923599243,0.012428287108863147,0.982848584651947
66,0.07229393500731224,0.9271723031997681,0.014732815487919515,0.9787750840187073
