,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3637531641870737,0.4917127192020416,0.46885730064080167,0.46594759821891785
1,0.30490738795035416,0.5469613075256348,0.3467661795821114,0.5252713561058044
2,0.283188884663913,0.5730788707733154,0.3050295651665789,0.5581138134002686
3,0.2727067969325516,0.5906579494476318,0.2887107696634508,0.579340398311615
4,0.2521692624108659,0.6062280535697937,0.26235636968622095,0.604162335395813
5,0.23790146534641585,0.6363636255264282,0.24269195254376755,0.619788408279419
6,0.2424825109127495,0.6248116493225098,0.24526065216940854,0.6238678097724915
7,0.21347765583131048,0.6680060029029846,0.22466014294697362,0.6455092430114746
8,0.2007611296657059,0.6760421991348267,0.20591844164806863,0.675309419631958
9,0.19201794204612574,0.696634829044342,0.19567171344349507,0.6903132200241089
10,0.18896962288353178,0.7076845765113831,0.18413652742480335,0.7053170204162598
11,0.18442935144735706,0.7222501039505005,0.17604212817761739,0.7191454172134399
12,0.18093626863426632,0.7252637147903442,0.16727621851142924,0.7280647158622742
13,0.18323289137333632,0.727774977684021,0.15701800349201608,0.7443822026252747
14,0.16628668022652468,0.7468608617782593,0.15317121674509152,0.7509506940841675
15,0.16389562882896927,0.752888023853302,0.14481585920446005,0.7652630805969238
16,0.16461464286678368,0.7704671025276184,0.14159819033188312,0.7721772789955139
17,0.15862878174003628,0.7815168499946594,0.13395511475299657,0.7864205241203308
18,0.15081924500150812,0.7835258841514587,0.12624890182770995,0.7969992160797119
19,0.15844389537556303,0.7795077562332153,0.1198752984154248,0.8073705434799194
20,0.15269378572702408,0.7860371470451355,0.11529143412299307,0.814976155757904
21,0.15425263904035091,0.7890507578849792,0.1162276409581127,0.8113116025924683
22,0.15126824161658683,0.791562020778656,0.10862529712909531,0.8222360610961914
23,0.14428499351359075,0.7930688261985779,0.1061564662858196,0.8274217247962952
24,0.14278295770701435,0.8141637444496155,0.10234662665149911,0.8346124887466431
25,0.14372445322159264,0.8051230311393738,0.09914806121481737,0.8404203653335571
26,0.1434658725435535,0.8131592273712158,0.0944717809440119,0.843946635723114
27,0.13959345086995098,0.8121547102928162,0.09386580791545245,0.8456751704216003
28,0.13901003201802573,0.819688618183136,0.09215540757675181,0.8485099673271179
29,0.1418452866168486,0.8161727786064148,0.09226368767441262,0.8471962809562683
30,0.1431030792494615,0.8106479048728943,0.08906660509468774,0.8527967929840088
31,0.1407211831667357,0.8106479048728943,0.08680388712040756,0.8534190654754639
32,0.13857589082585442,0.8206931352615356,0.08831991318598566,0.852520227432251
33,0.14555153468002877,0.8191863298416138,0.08396320092848873,0.8592270016670227
34,0.14128870527363485,0.8206931352615356,0.08709977817511841,0.8538339138031006
35,0.14143291053672633,0.8186841011047363,0.08438760182809217,0.8598492741584778
36,0.1496591235821446,0.8081366419792175,0.08278115277763883,0.8608172535896301
37,0.14339090252502096,0.8061275482177734,0.08374902704664369,0.8591578602790833
38,0.1370352872957786,0.822702169418335,0.08258448870256249,0.8623383641242981
39,0.13960604980174038,0.822702169418335,0.079604017640291,0.8634446263313293
40,0.14461279991600248,0.8206931352615356,0.07899495101581684,0.8680771589279175
41,0.1412364055092136,0.8262180089950562,0.07907341073153047,0.8661412000656128
42,0.13576629768229193,0.8297337889671326,0.07856255048966926,0.8657954931259155
43,0.1406837666614188,0.8312405943870544,0.07711090651072061,0.8680771589279175
44,0.1393757908501559,0.8252134323120117,0.07772125065945118,0.8675240278244019
45,0.14027320428027046,0.8337518572807312,0.0774170179435387,0.8684228658676147
46,0.14649807868732345,0.8267202377319336,0.07543161345770943,0.8727788329124451
47,0.14324087970372704,0.8211953639984131,0.07603144703852564,0.869529128074646
48,0.1440689227440291,0.8267202377319336,0.07515067054260625,0.8698056936264038
49,0.14682779078268343,0.8171772956848145,0.0762292892845134,0.8681463003158569
50,0.1476308276048965,0.8287292718887329,0.07677898826188014,0.869529128074646
51,0.1405282556079328,0.8297337889671326,0.075699992514705,0.8689759969711304
52,0.14709256227231687,0.8242089152336121,0.07772891453868551,0.8671091794967651
