,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.33755307603213525,0.5258663892745972,0.38250003855219,0.487386554479599
1,0.2954990187038978,0.49723756313323975,0.30517335792657413,0.5386264324188232
2,0.2654235226412614,0.591160237789154,0.2703977617703879,0.5719287991523743
3,0.23887740727514029,0.6097438335418701,0.24326972174550235,0.6065175533294678
4,0.22099931455320782,0.643897533416748,0.2189652921683468,0.6361752152442932
5,0.2043566775197784,0.675037682056427,0.20199987600031105,0.665690004825592
6,0.19093026500195265,0.7016574740409851,0.18311027668622643,0.6929893493652344
7,0.1766070303403669,0.7142139673233032,0.17045877691314154,0.7114271521568298
8,0.16619380894634458,0.7483676671981812,0.15756581654485036,0.7372972369194031
9,0.16725100773490137,0.7383224368095398,0.14629182469821259,0.7568784356117249
10,0.15067567034727997,0.760421872138977,0.13132556376559107,0.7811763286590576
11,0.15051546247882974,0.7729784250259399,0.12576197405077016,0.7864646315574646
12,0.1445123559484879,0.7800100445747375,0.12118127042420297,0.7959694266319275
13,0.1316701697392596,0.7865394353866577,0.11054687765187661,0.8149788975715637
14,0.12895873664981788,0.7850326299667358,0.10074470562514344,0.8332023024559021
15,0.11185864902411898,0.8332496285438538,0.10021761300506092,0.8332737684249878
16,0.10506944767095977,0.8347563743591309,0.08657586336754292,0.857928991317749
17,0.10522378494756089,0.8322451114654541,0.07813711544653408,0.8692203164100647
18,0.09840487233466572,0.852335512638092,0.07674891224845125,0.8730079531669617
19,0.1020918755999042,0.8402812480926514,0.07045636789895329,0.8847995400428772
20,0.09624900337722567,0.8653942942619324,0.0647084760100474,0.8944472074508667
21,0.09047454181644651,0.8608739376068115,0.060492567635203894,0.9027370810508728
22,0.085788377871116,0.8653942942619324,0.056838265749011116,0.9075251817703247
23,0.0815372995307876,0.8859869241714478,0.05378265204570687,0.9095261693000793
24,0.08199510490521789,0.8809643387794495,0.050086180605877766,0.9203172922134399
25,0.08242297193242444,0.8784530162811279,0.049934173613904495,0.914600133895874
26,0.07520981929782364,0.8900050520896912,0.04504105664436289,0.927678108215332
27,0.07513427703330915,0.9015570282936096,0.04216335289798706,0.9301793575286865
28,0.07727216750693817,0.8995479941368103,0.040475949519884445,0.9361109137535095
29,0.07713798650850852,0.8980411887168884,0.03830116201678048,0.93768310546875
30,0.07297228406079942,0.9030637741088867,0.035174564780527544,0.9448295831680298
31,0.07468842658110791,0.9065796136856079,0.03497090780179903,0.9439005255699158
32,0.07293134441392289,0.9045705795288086,0.03538639682783145,0.9444722533226013
33,0.07081057907392581,0.9025615453720093,0.03275674280228292,0.9504752159118652
34,0.07176486273399657,0.9141135215759277,0.02998133746469062,0.9519045352935791
35,0.07205951798500286,0.9055750966072083,0.028898573552328253,0.9524762630462646
36,0.07746543497261074,0.9070818424224854,0.028946417250409133,0.9555491805076599
37,0.07492706443493564,0.9100954532623291,0.02673451528928644,0.9573358297348022
38,0.07251615284217729,0.9116021990776062,0.023722436295623484,0.9620524644851685
39,0.07227101502940059,0.9121044874191284,0.025586163268052776,0.9599085450172424
40,0.06627784154584838,0.9156202673912048,0.023808234122769518,0.9618380665779114
41,0.07299148239609268,0.9131090044975281,0.02364119845571313,0.9631958603858948
42,0.07042401501288016,0.9131090044975281,0.022916205557295132,0.9629100561141968
43,0.07112936168495151,0.9110999703407288,0.023503142973157788,0.9614092707633972
44,0.06966515089799133,0.925163209438324,0.02057658980799316,0.9680554270744324
45,0.0736635537404153,0.9266700148582458,0.022335148959424303,0.9644107818603516
46,0.07114716453684701,0.9181315898895264,0.019184081167306587,0.968841552734375
47,0.07973156031221151,0.9090909361839294,0.019321717034745594,0.9701279401779175
48,0.08130185823473665,0.9090909361839294,0.01941133930951563,0.9696276783943176
49,0.07918782418386804,0.9110999703407288,0.01920993646455877,0.9696991443634033
50,0.07291507984821995,0.9231541752815247,0.018141076840706934,0.970771074295044
