,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.316937108627624,0.49672845005989075,0.41172707896576566,0.4714195430278778
1,0.28410821138984627,0.5348963737487793,0.31679610619431897,0.5350488424301147
2,0.2706510004483991,0.5414394736289978,0.2862288940977673,0.5595865845680237
3,0.2511201939649052,0.5627044439315796,0.2721513836044568,0.5727342963218689
4,0.2456079867358009,0.5757906436920166,0.2542718593693769,0.5927722454071045
5,0.22322203436245522,0.5986914038658142,0.23782513434943475,0.6169584393501282
6,0.2137357888536321,0.6112322807312012,0.22517311284429,0.6377698183059692
7,0.19836168394734463,0.6406761407852173,0.21290279191591052,0.6457147002220154
8,0.192538992398315,0.6515812277793884,0.19976647925588925,0.6674400568008423
9,0.18829472445779377,0.6559432744979858,0.19013931187009622,0.6784785389900208
10,0.1750872874011596,0.6859323978424072,0.18124366868213704,0.6986570954322815
11,0.16455365070659253,0.7213740348815918,0.16780722537354048,0.7184841632843018
12,0.1614999163688885,0.7300981283187866,0.16129957267594902,0.7306475639343262
13,0.15352960034377044,0.7295528650283813,0.15320744103358197,0.7460451126098633
14,0.14456577899141443,0.7535441517829895,0.14455418849709947,0.7621458172798157
15,0.14255626618655193,0.7660850882530212,0.13807049451815517,0.7700906991958618
16,0.1343707216696607,0.7742639183998108,0.13015465152711264,0.7799339294433594
17,0.13772314755866924,0.767175555229187,0.12430864441477263,0.7931519150733948
18,0.1337049961504009,0.772628128528595,0.1228315800413666,0.8005343675613403
19,0.12773334747180343,0.7911668419837952,0.11360877604323177,0.8104478716850281
20,0.11844937839648789,0.8097055554389954,0.1082878122879229,0.8215566277503967
21,0.12475253263902333,0.7949836254119873,0.10391587767705851,0.8253533244132996
22,0.1203301561375459,0.8031625151634216,0.09875435573913952,0.8362511396408081
23,0.11609234891107513,0.8140676021575928,0.09514396349078581,0.8407508730888367
24,0.11144301569503215,0.8342421054840088,0.09062822175620809,0.8472896218299866
25,0.1115828830904017,0.8233369588851929,0.08594746711726481,0.8589608669281006
26,0.11159563390538096,0.827153742313385,0.08515637801599361,0.8603670001029968
27,0.11131281793738405,0.832606315612793,0.08179395367196308,0.8665542006492615
28,0.10644136894390815,0.8276990056037903,0.08208281559346929,0.8654292225837708
29,0.1029977051075548,0.8407851457595825,0.07547192145948825,0.8775926232337952
30,0.11082173087116745,0.8413304090499878,0.07347589073768954,0.8807564973831177
31,0.10568074931183623,0.8435114622116089,0.07305638322407902,0.8825845718383789
32,0.10863274353970256,0.8429661989212036,0.06904500863503797,0.8868733644485474
33,0.09831285996673007,0.8587786555290222,0.07047861754128584,0.8846234679222107
34,0.09661030107074314,0.8593238592147827,0.06342318545467415,0.8979118466377258
35,0.10143582856593032,0.847328245639801,0.062350630819090744,0.8988961577415466
36,0.10492264047368532,0.8435114622116089,0.05868504962077725,0.9036068320274353
37,0.09539574728761283,0.8631407022476196,0.059174238391250016,0.9049426913261414
38,0.09393746519668235,0.8685932159423828,0.05705402839354611,0.9064191579818726
39,0.10164166133229931,0.8522355556488037,0.05283885637644251,0.9144343733787537
40,0.10107512063243324,0.8664122223854065,0.05153945347537165,0.9153483510017395
41,0.09725435360127853,0.8685932159423828,0.053858146967785986,0.9144343733787537
42,0.0929623242571122,0.8773173093795776,0.05022831468772983,0.9209027886390686
43,0.09432990122069088,0.874591052532196,0.04993985463007401,0.9192153811454773
44,0.09698889955567817,0.8767721056938171,0.04719147063320569,0.9249103665351868
45,0.09160817815508279,0.8860414624214172,0.04716075713131503,0.9234338998794556
46,0.09637283247947279,0.8680480122566223,0.04477694293432556,0.9272305369377136
47,0.0928500378375045,0.8784078359603882,0.04268324083240018,0.9319412112236023
48,0.09931395011436608,0.874591052532196,0.04128418648026501,0.9327146410942078
49,0.08996670672463046,0.8887677192687988,0.04166944401537477,0.9311678409576416
50,0.0926437344815996,0.8844056725502014,0.04053643599461779,0.9362300634384155
51,0.10550160240381956,0.8718647956848145,0.040118658248879925,0.9363706707954407
52,0.09221814629725283,0.8893129825592041,0.040227265601513885,0.9364410042762756
53,0.08977506318802221,0.8931297659873962,0.04107006204870379,0.9345426559448242
54,0.09482636261317465,0.8865866661071777,0.03840927682493044,0.9395345449447632
55,0.09004836635560626,0.8865866661071777,0.03592817986516554,0.9422765970230103
56,0.09437748766504228,0.8887677192687988,0.03362095268929134,0.9461435675621033
57,0.09164509825253238,0.8893129825592041,0.035790016121882574,0.9424172043800354
58,0.09645474114869204,0.8844056725502014,0.03391272462389097,0.947198212146759
59,0.0944268712385868,0.887131929397583,0.03491633536161583,0.943331241607666
60,0.09464224095508042,0.887131929397583,0.03559953674375864,0.9423469305038452
61,0.09243796857643044,0.8882224559783936,0.03125318032670987,0.9505730271339417
62,0.09736564393258756,0.8898582458496094,0.03043136634705625,0.9516276717185974
63,0.09339809336233884,0.8838604092597961,0.029698713723084202,0.9526822566986084
