,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.42248013905353016,0.4505543112754822,0.5137403407897115,0.4188430607318878
1,0.38689739919371074,0.49268293380737305,0.4160779814024076,0.47461557388305664
2,0.35207159382601577,0.5290465354919434,0.37163015081368705,0.5103734731674194
3,0.31205586426787907,0.5614190697669983,0.34240522072118706,0.5414937734603882
4,0.29877069282035035,0.5742793679237366,0.31372096521970416,0.5671222805976868
5,0.2701834932797485,0.6079822778701782,0.2814917318604317,0.6098974943161011
6,0.25791152980592513,0.6381374597549438,0.2546252900551424,0.6462045311927795
7,0.24461157030115524,0.6527715921401978,0.23235508441451527,0.672870397567749
8,0.22102910156051317,0.6878048777580261,0.20933149174936005,0.702221155166626
9,0.21789362343649069,0.6962305903434753,0.1926307631758261,0.7318159341812134
10,0.21038185836126408,0.716629683971405,0.17426957587351746,0.7568953037261963
11,0.1994059176908599,0.7423503398895264,0.1545660801623997,0.7816694974899292
12,0.18227362467183006,0.7596452236175537,0.13766231221380867,0.8055894374847412
13,0.17665839919613469,0.7685143947601318,0.1251558133631264,0.8237124681472778
14,0.1822974496624536,0.7689578533172607,0.1187148630589454,0.8324993848800659
15,0.19156586244288418,0.7614190578460693,0.09971932876696062,0.8602026104927063
16,0.15998122478938764,0.8101995587348938,0.09854582859926451,0.8617280721664429
17,0.1711040401003427,0.7982261776924133,0.08445843075732253,0.8834512829780579
18,0.16433613995711008,0.8066518902778625,0.07956745362699091,0.8879668116569519
19,0.16622206889506844,0.8115299344062805,0.07161004998921874,0.898950457572937
20,0.15908922844876847,0.8274944424629211,0.06773521187377662,0.904320240020752
21,0.16793985250923368,0.8181818127632141,0.05808833344675815,0.918476939201355
22,0.166425755350954,0.8270509839057922,0.054318796969069744,0.9245789647102356
23,0.16986017053325972,0.82793790102005,0.04863587019978,0.9341591596603394
24,0.15774645666695303,0.8350332379341125,0.04658032735104949,0.9353185296058655
25,0.17324109923922354,0.8332594037055969,0.04272739006559685,0.9408713579177856
26,0.17281220780892503,0.8310421109199524,0.039537523957311575,0.9456919431686401
27,0.17322437630759346,0.8407981991767883,0.0378120062038554,0.9486209154129028
28,0.168967397728314,0.8434589505195618,0.03534619565664716,0.9517939686775208
29,0.1813465959082047,0.8288248181343079,0.035088904993654836,0.9524652361869812
30,0.17977466123799482,0.8416851162910461,0.042511181909565064,0.9442274570465088
31,0.1840585811684529,0.828381359577179,0.029136151239061367,0.9613741636276245
32,0.19236720415453115,0.8305986523628235,0.026680601450920757,0.9635098576545715
33,0.18294830402980247,0.8434589505195618,0.026154558922052235,0.9660727381706238
34,0.19210415592210162,0.8332594037055969,0.02317621089543966,0.971686601638794
