,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.4115778711727924,0.4924258589744568,0.5130599250031086,0.44266751408576965
1,0.36012168549415136,0.5242159366607666,0.36589609759803327,0.5237041711807251
2,0.3221293344265885,0.5720076560974121,0.32546835016115183,0.5559418201446533
3,0.29792514184696806,0.6057179570198059,0.2923273287321392,0.5868520736694336
4,0.2865845552749104,0.6232131719589233,0.2723303539040309,0.6138432621955872
5,0.26973722378412884,0.6456155180931091,0.2504793603228481,0.6448798775672913
6,0.24762026086035702,0.679112434387207,0.2314989007158573,0.6695322394371033
7,0.23724560698287356,0.678259015083313,0.21286488018833774,0.688621997833252
8,0.22386059485789803,0.713889479637146,0.19766281401625693,0.7133375406265259
9,0.2177860227206515,0.7160230278968811,0.1814434287446258,0.7379899024963379
10,0.20302535334808958,0.7439727187156677,0.17041067030306725,0.7554361820220947
11,0.19265069315830866,0.7614678740501404,0.16028842110974786,0.769279420375824
12,0.1908687149795393,0.7689353823661804,0.1470549752882126,0.7885587811470032
13,0.18396541569381952,0.7744826078414917,0.13552874391075398,0.804108738899231
14,0.17851960627983013,0.7781096696853638,0.1305181733457429,0.8091024160385132
15,0.17325748808475006,0.7968850135803223,0.12185069866101104,0.8251579999923706
16,0.16722153592854738,0.8020055294036865,0.11515689117402993,0.835461437702179
17,0.1640362567268312,0.8086195588111877,0.1082423589050829,0.8463969826698303
18,0.16305732069950965,0.8092596530914307,0.10306428140537978,0.8481036424636841
19,0.16174572840746906,0.8113932013511658,0.09662570400383645,0.8613147735595703
20,0.15608617502989042,0.817153811454773,0.09417577479275123,0.8652338981628418
21,0.158266879307727,0.8214209675788879,0.08568693488806693,0.8749051690101624
22,0.1561237124001814,0.8267548680305481,0.08205371648961052,0.879077136516571
23,0.15464668389823702,0.8323020935058594,0.07951008965739427,0.8831226229667664
24,0.14999046440546712,0.8431832790374756,0.07452687415430302,0.8919090032577515
25,0.1505912788108819,0.8367825746536255,0.07270455073339582,0.8950695395469666
26,0.1567357815284696,0.8329421877861023,0.06991649258885507,0.8971555233001709
27,0.15326634903127948,0.8455302119255066,0.0663908167770863,0.9026548862457275
28,0.15044855548896724,0.8459569215774536,0.06212073699927259,0.9108090996742249
29,0.15027528807210425,0.8423298597335815,0.06094222188425041,0.9111883640289307
30,0.14939449792210427,0.8523575663566589,0.05950929595910331,0.9137167930603027
31,0.15258110464654034,0.8491572141647339,0.055007819522841804,0.9217446446418762
32,0.14946244406099948,0.8549178838729858,0.05320867505423954,0.9249051809310913
33,0.15332552847555941,0.856411337852478,0.05174031016132919,0.9264854788780212
34,0.14987950342603856,0.8604651093482971,0.0508967881842841,0.9252212643623352
35,0.15228274787983131,0.858331561088562,0.04724649482710951,0.9321112632751465
36,0.15270587584624687,0.859398365020752,0.04409280902490597,0.935777485370636
37,0.15301113172123829,0.8621719479560852,0.044155641768752876,0.937041699886322
38,0.15068294495965043,0.8640921711921692,0.042362367188652314,0.9391909241676331
39,0.15339062373257345,0.8625986576080322,0.03994285478418491,0.9422882199287415
40,0.1495729523917867,0.8660123944282532,0.039044989189715704,0.9446902871131897
