,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.45289950962695813,0.46042245626449585,0.5301778733197603,0.42262959480285645
1,0.3952302139045464,0.4922125041484833,0.4075198859242721,0.4843868613243103
2,0.3585015639869703,0.5348837375640869,0.3658816589795371,0.5137799978256226
3,0.3295278859635194,0.5860891938209534,0.3291134455175599,0.5464601516723633
4,0.30298578594293857,0.604224443435669,0.30236914987715613,0.5829330086708069
5,0.3064881187553207,0.6091316342353821,0.28226604252728116,0.603160560131073
6,0.2737397501866023,0.6330274939537048,0.2619379890089357,0.6271807551383972
7,0.2617049352783296,0.6539364457130432,0.2454173186092888,0.648103654384613
8,0.2488963325611419,0.679112434387207,0.23310815320232775,0.6613147854804993
9,0.23645611138393482,0.6955408453941345,0.21908727579758444,0.6862831711769104
10,0.23324977927323845,0.7000213265419006,0.20362638747976222,0.7047408223152161
11,0.22425337446232638,0.711542546749115,0.19420275960742775,0.7203539609909058
12,0.21581280945489803,0.7215703129768372,0.18454838997676096,0.7360303401947021
13,0.21275729856764278,0.7360785007476807,0.17337083365202186,0.7494310736656189
14,0.19999930288435686,0.754640519618988,0.16690324779596205,0.7552465200424194
15,0.20039611547771427,0.7665884494781494,0.15472781976320538,0.777876079082489
16,0.19185777112013763,0.7655216455459595,0.14807924166573314,0.7857775092124939
17,0.18666307643676797,0.7798165082931519,0.14506313300949578,0.791466474533081
18,0.1790626854635775,0.7951781749725342,0.1354265889705944,0.807269275188446
19,0.17224898065129915,0.8032856583595276,0.12750664712211937,0.8166877627372742
20,0.17302212884856594,0.8032856583595276,0.11957351165678437,0.8254108428955078
21,0.1736355819222,0.7998719811439514,0.11350491264873844,0.8334386944770813
22,0.16483095867766273,0.8131000399589539,0.10937583120216088,0.8420354127883911
23,0.1643421868276265,0.8177939057350159,0.10573227755362843,0.8442477583885193
24,0.16451815510582593,0.8205675482749939,0.09676856986342262,0.8590391874313354
25,0.1618591519072652,0.824194610118866,0.09260594778229013,0.8643489480018616
26,0.16273038358324105,0.8252613544464111,0.08858998608151164,0.8694690465927124
27,0.15127128450613883,0.8295285105705261,0.08616080166921833,0.8735777735710144
28,0.15658695835413206,0.8412630558013916,0.08479066797954797,0.8774968385696411
29,0.15621951419032282,0.8423298597335815,0.07852479966418391,0.8852086067199707
30,0.1565507667967015,0.8382760882377625,0.07382255216992008,0.8922250270843506
31,0.158969526593056,0.8451035022735596,0.0721352410085625,0.8943741917610168
32,0.15596248669963744,0.8483037948608398,0.07046772219248064,0.8956384062767029
33,0.15146848962952694,0.8572647571563721,0.06571590287801407,0.9012642502784729
34,0.14951937136033344,0.8572647571563721,0.061903843206705854,0.9086599349975586
35,0.15161519947772226,0.8589715957641602,0.059990746499054955,0.9127054214477539
36,0.15433282389615974,0.8553445935249329,0.056427457282003365,0.917383074760437
37,0.15143797800151837,0.8561980128288269,0.0547269044486508,0.9195954203605652
38,0.15055351559486654,0.860678493976593,0.05312133302991653,0.9207332730293274
39,0.153784717950556,0.8655856847763062,0.049004962736261634,0.9283185601234436
40,0.15770497328291336,0.8585448861122131,0.04859091854046627,0.9286346435546875
41,0.15911094476986262,0.8636654615402222,0.045178357822507946,0.9331226348876953
42,0.15894897846091124,0.8666524291038513,0.04466091829621212,0.934450089931488
43,0.1548023059601999,0.8615319132804871,0.04202247026645557,0.9401390552520752
44,0.15418442827649415,0.8766801953315735,0.040272818783958476,0.941150426864624
