,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.48239280097186565,0.4569937288761139,0.5620807718555882,0.41519081592559814
1,0.4192000176343653,0.49749478697776794,0.42308044321132154,0.46863308548927307
2,0.37779759977840716,0.5348643064498901,0.377566693911131,0.5030556321144104
3,0.35879570835580427,0.5450939536094666,0.3470048360164021,0.5328012108802795
4,0.3273258563131094,0.5772442817687988,0.319852588459657,0.5619231462478638
5,0.30901641088227433,0.6016701459884644,0.2965917419475737,0.592978298664093
6,0.285846796611117,0.6286012530326843,0.2749308003954286,0.6128710508346558
7,0.2722595521352357,0.6469728350639343,0.2611728657440254,0.6345098614692688
8,0.2582439724355936,0.6638830900192261,0.24765181905463293,0.6538413763046265
9,0.24709025237502324,0.6770355105400085,0.23222952171079925,0.6727986931800842
10,0.24466783118744692,0.678705632686615,0.21652654448178224,0.6928785443305969
11,0.2173645783526202,0.717745304107666,0.20738605992145312,0.707283616065979
12,0.2115115993656218,0.7246346473693848,0.19309565194076908,0.7264903783798218
13,0.19928652410291964,0.7352818250656128,0.18349825914176005,0.7381516695022583
14,0.18705672320599356,0.7563674449920654,0.1711396371803312,0.7584185600280762
15,0.18204884893364376,0.7701461315155029,0.16201394401276123,0.7675230503082275
16,0.17823264675421846,0.7680584788322449,0.15234513497932664,0.7801197171211243
17,0.17651850854357085,0.782254695892334,0.14403683743268517,0.7946495413780212
18,0.1680249503503243,0.7795407176017761,0.1399619442289612,0.7982040643692017
19,0.16049258219492105,0.8012526035308838,0.13054265074483687,0.8111125230789185
20,0.15356973957063424,0.8043841123580933,0.12228983880391542,0.8252681493759155
21,0.1465031296118266,0.821294367313385,0.11742176335996762,0.8303192853927612
22,0.15256913363312682,0.8108559250831604,0.11226260211492603,0.8371788263320923
23,0.14711249247193336,0.8269311189651489,0.10771318015299346,0.8440384268760681
24,0.1438050596560869,0.8321503400802612,0.10137150041544449,0.8539535999298096
25,0.1357865064508385,0.8413361310958862,0.09821279342133689,0.8593165278434753
26,0.13940481934696436,0.8327766060829163,0.09534128508211484,0.8630580902099609
27,0.13143248411102426,0.8498955965042114,0.08791357284003005,0.8745322823524475
28,0.13372170578481424,0.8526095747947693,0.08127421826538524,0.885881781578064
29,0.12684422969404194,0.8563674092292786,0.07880098354940736,0.8860064744949341
30,0.1292648492898378,0.8569937348365784,0.07503147408469786,0.89348965883255
31,0.1270504074378146,0.8563674092292786,0.07430955435425901,0.8941755890846252
32,0.1345530756128331,0.8605427742004395,0.06888183536305802,0.8996632695198059
33,0.1257903391184906,0.8668058514595032,0.06701882376660183,0.9035919308662415
34,0.13319872304176292,0.860334038734436,0.06353915098022443,0.9082688689231873
35,0.13038052142494255,0.8613778948783875,0.06416360117946386,0.9085807204246521
36,0.12284896538282435,0.8722338080406189,0.060279969899159555,0.9131953120231628
37,0.1250984843613373,0.875156581401825,0.0568322504666202,0.9188076853752136
38,0.13396910197722414,0.8684759736061096,0.05390129630502902,0.9222998023033142
39,0.12862817956031197,0.8741127252578735,0.049636097212415464,0.92866051197052
40,0.1343387452005926,0.8707724213600159,0.04879192122310962,0.9304065704345703
41,0.13495989712989992,0.8762004375457764,0.04429620958664922,0.9348341226577759
42,0.12957342949488926,0.8759916424751282,0.04426901509324986,0.9340234398841858
43,0.13099865167815652,0.878705620765686,0.04369336829817638,0.935956597328186
44,0.13508370637686717,0.8757829070091248,0.04074941940287492,0.9407582879066467
45,0.1310215358260191,0.8793319463729858,0.03912094184738522,0.9441257119178772
46,0.1359057545196265,0.8797494769096375,0.037974776800022696,0.9444375038146973
