,val_loss,val_categorical_accuracy,loss,categorical_accuracy
0,0.3914240896701813,0.47002288699150085,0.4848335658781815,0.42703917622566223
1,0.37590374590622055,0.5121281743049622,0.39975172080018195,0.4766151010990143
2,0.33345923034681213,0.5295194387435913,0.36361282548932833,0.5120354294776917
3,0.3061807422588269,0.5592677593231201,0.3240317995137468,0.5468944907188416
4,0.2856023015661372,0.5958809852600098,0.2973902597801451,0.578635573387146
5,0.2696222097923358,0.6196796298027039,0.2771014018944264,0.6054502129554749
6,0.2567526495291127,0.634782612323761,0.24502765111321845,0.6505986452102661
7,0.23008044208917353,0.6796338558197021,0.22157407358895465,0.678598165512085
8,0.22049478793309796,0.6878718733787537,0.20263105596840203,0.706535279750824
9,0.19472585897892714,0.7203661203384399,0.18364024220003036,0.7368420958518982
10,0.19126520492136478,0.7295194268226624,0.16861035698486534,0.7548640370368958
11,0.17248953082081345,0.75789475440979,0.1528710392937286,0.777937114238739
12,0.16169222268379396,0.7812356948852539,0.1402806516851427,0.7941506505012512
13,0.15339406217551893,0.7986270189285278,0.12116136850258326,0.8233973383903503
14,0.17075270300524104,0.7610983848571777,0.10798660806327495,0.8418558239936829
15,0.16180172769559753,0.7867276668548584,0.10804110352604723,0.8455973863601685
16,0.15738492634975249,0.791304349899292,0.09538583010583081,0.8621227145195007
17,0.14938692841678858,0.8032036423683167,0.0834800806284957,0.8802070617675781
18,0.15083398416431415,0.8151029944419861,0.07511600029267289,0.8894362449645996
19,0.14644608227536082,0.8260869383811951,0.06688557753881372,0.9020952582359314
20,0.16130598127428028,0.8013730049133301,0.06271515071554833,0.9078947305679321
21,0.14876628258369035,0.8265446424484253,0.058439369874801986,0.9174981117248535
22,0.1460099739746915,0.8366132974624634,0.057891989524486404,0.9185582399368286
23,0.15512699395832089,0.8320366144180298,0.04767942892677912,0.9318408370018005
24,0.1622759355749521,0.8279176354408264,0.04691728819513096,0.9335245490074158
25,0.16358336025021142,0.8338672518730164,0.038839686403001075,0.9441257119178772
26,0.15487959960268605,0.8375285863876343,0.03863577297014714,0.9435644745826721
27,0.16131368248413006,0.8402745723724365,0.040687999097110614,0.9428785443305969
28,0.16407436458393931,0.8389015793800354,0.032217046371711994,0.9544150829315186
29,0.17414202499720785,0.8343249559402466,0.03495953854288103,0.9514841437339783
30,0.16916811041947868,0.8421052694320679,0.028748548522132867,0.9601521492004395
31,0.1746000373839504,0.8329519629478455,0.02785197097915405,0.9620229601860046
32,0.18087692077582082,0.8361555933952332,0.024922412891373733,0.9668246507644653
